compound_id,protein_id,molecular_weight,logp,h_bond_donors,h_bond_acceptors,rotatable_bonds,polar_surface_area,compound_clogp,protein_length,protein_pi,hydrophobicity,binding_site_size,mw_ratio,logp_pi_interaction,binding_affinity,active
CID_01860,PID_385,436.5691258529452,2.822075942132184,3,5,6,74.50960554627545,3.269353798697616,917,6.725937666391933,0.8311973894435428,13.98224411232215,0.4760841067098639,18.98110687660536,6.524979634792501,0
CID_00353,PID_154,434.0061470036573,1.4510664331991987,3,8,4,,3.196037864719956,661,6.3481353879688,0.6705543420539111,13.968501985074496,0.6565902375244437,9.2115661748855,5.2878993674828365,0
CID_01333,PID_161,599.0726136849952,4.361106831341002,2,3,9,65.67487826800618,2.1931081142176136,1147,9.43512671680895,0.648173395083329,14.153056126495477,0.5222952168134222,41.14759557924351,8.40846902337205,1
CID_00905,PID_363,454.64365481561487,4.625868751282648,1,4,3,89.00138373153474,2.465116284843046,600,6.47494726289372,0.7478466676850973,14.92842051179947,0.7577394246926914,29.95225620962317,7.117896223365595,1
CID_01289,PID_453,234.7109407047517,3.0679416891168856,3,4,7,84.04927828327062,3.4014866388627896,559,4.972108552973154,0.6574345755649823,11.01591432890562,0.4198764592213805,15.254139112480972,5.664968087656584,0
CID_01273,PID_411,418.3591550305198,4.581703043818372,2,9,4,93.1501167607692,1.8484160153557467,766,6.515926102869632,0.5966883343141087,13.85735688220072,0.5461607768022452,29.854038458813378,7.247540124770112,1
CID_00938,PID_185,474.3800713771199,1.0407737562118489,1,2,4,57.67417442690807,1.410156874715088,821,7.638071375585844,0.6497145756168303,11.398071427812416,0.5778076387053835,7.949504235782682,5.166091218393457,0
CID_01731,PID_244,415.06832038818027,,1,5,5,84.47539931522567,4.482808783849822,481,7.838797965496185,0.7777347081193697,15.204511066441311,0.8629279010149278,17.697697989909543,5.931467600650183,0
CID_00065,PID_320,585.6240028570824,2.625862013582627,2,7,11,111.3539865039276,1.9038520227952829,331,5.573132681556926,0.5771163746371774,11.225967030931605,1.7692568062147502,14.634277405156215,5.739817144208291,0
CID_01323,PID_465,498.6501643826202,3.8869639718317712,0,3,5,29.191578139002537,6.092379350786855,1016,5.580468555911652,0.6312550041241695,14.703279939688942,0.4907974058884057,21.69108022276866,6.331602476461542,0
CID_00056,PID_383,366.07824767773616,2.7856686896830114,5,4,10,89.83940434497934,2.306599941487298,719,6.976122630604371,0.6582640447981597,23.22961101063713,0.5091491622777972,19.43316638746368,6.539097820267116,0
CID_01292,PID_361,449.3929088460106,5.415448079132282,2,5,4,85.06319989184112,2.765688528473597,367,6.217600833530616,0.6993555083825458,20.774937091681537,1.2245038388174676,33.67109449075465,7.305573432970996,1
CID_01118,PID_475,470.1099046714968,5.073060689624845,4,5,12,85.96687953187842,3.02783346108206,437,6.135713677856064,0.7494757761507216,17.2380139566986,1.075766372245988,31.12684786192508,7.458995671506611,1
CID_00584,PID_449,468.1866255058495,5.144703850716326,0,4,9,72.7598222497309,3.0388382839538,697,6.042648921397329,0.5884616466995879,16.115231728151993,0.6717168228204441,31.08763917443969,7.209925787091482,1
CID_00374,PID_409,665.3182457511557,5.176098223853691,1,9,8,78.50896492345345,4.065296812179724,722,7.299199456425642,0.653864514548458,21.304144120803127,0.9214934151678056,37.78137334195859,8.094111011435839,1
CID_00275,PID_464,496.2103474263271,1.8712623066722216,3,7,12,91.3291528127919,3.311305850303142,280,6.227987380974065,0.5707776538279694,15.920940059508458,1.7721798122368824,11.654198032447018,5.577679073988723,0
CID_00746,PID_112,468.6766764477079,3.8619829023751713,3,5,1,84.3076895180932,2.2382316573897216,421,5.593998959821366,0.5750841474409691,14.53869398892334,1.1132462623460997,21.603928338734608,6.895907852311623,0
CID_00128,PID_109,459.96513650876415,4.573071973161866,1,1,4,95.33737339288304,3.231400008559188,555,5.450710535490472,0.6668803809924078,12.438925581060714,0.828766011727503,24.926491583669584,6.886103983173989,0
CID_01646,PID_405,431.28557349954514,3.887991721783082,2,4,6,114.90925103277468,2.9333302737375493,1303,5.6419426426438175,0.6884835295607891,15.36701059367186,0.3309943004601267,21.935826289374127,2.620772084837176,0
CID_01852,PID_293,330.636316824352,5.444094592672094,3,7,4,94.05882284307076,3.630812333592136,591,5.356322804949205,0.7738494052347915,16.584377161893432,0.55945231273156,29.16032801903019,7.041163600822882,1
CID_00674,PID_273,309.24883052821787,1.987167973885688,1,7,7,76.3455442659087,4.312562896705879,910,7.242258189902906,0.7224747094616427,18.24256574958013,0.3398338797013383,14.391583533586388,5.777228882377029,0
CID_01664,PID_114,579.6994546561109,5.2891027481246216,1,5,9,88.375675196499,2.564787617208377,310,5.55921761208731,0.7893390848679118,17.98145990044355,1.869998240826164,29.403273149513787,7.091490951560691,1
CID_01981,PID_254,312.03818352110693,5.960921845232431,0,6,3,107.3026359939619,3.5158257779005733,578,6.3409485653564825,0.5043569961168579,14.537286159727394,0.5398584489984549,37.7978988227287,7.764004000728685,1
CID_01083,PID_488,657.6747983560841,1.8242203074394965,3,4,4,79.21309192378766,2.778635559109897,687,6.463434191091009,0.6906921741148782,18.53591383812478,0.9573141169666436,11.790727907186994,5.614658239968221,0
CID_01922,PID_339,342.72569742601934,2.9803602409896506,2,2,8,46.06262101612291,2.323880811620106,280,6.665169968547632,0.6847789436744237,15.661615477935188,1.224020347950069,19.8646075736976,2.504391525320621,0
CID_00099,PID_274,426.5412866624853,4.726834487037543,1,1,5,90.96410188989408,2.355510065736405,829,6.341563408979534,0.6396522092414497,14.201713370901723,0.5145250743817676,29.975520623299825,7.157909801156738,1
CID_01179,PID_411,339.6410682784229,4.273442132665934,3,2,2,53.504716430977226,1.9418848337393932,467,6.563656437933767,0.7168655161158359,13.96469183821424,0.7272828014527257,28.04940596621017,2.688790187205046,0
CID_00964,PID_298,441.0264305712773,5.334624600642988,1,8,5,75.36304232012705,2.6808809459415888,1085,7.8929675718324095,0.6996948084255293,8.372341142389258,0.4064759728767533,42.10601898077452,8.147532585092922,1
CID_00792,PID_486,477.1578837195373,2.880503266784849,3,3,8,109.53134361909508,1.7744344101830738,1135,6.552841192076898,0.6172020375251166,10.250758756006444,0.420403421779328,18.87548046049983,6.052134384456266,0
CID_00029,PID_437,420.8306250206723,2.7625457215519287,4,5,6,59.722475983177695,2.1773347355682544,1211,4.583127266952362,0.6247394012762661,13.208681102791758,0.3475067093482017,12.66109862264723,5.865272031860298,0
CID_00628,PID_210,455.5724912288695,2.8354339683072767,1,5,5,70.26485858140322,0.452819467794372,1448,4.675919545585721,0.6844185835595128,19.70469519821194,0.3146218862077828,13.25826111262568,5.901790759802141,0
CID_00944,PID_382,634.6636996047666,3.986085542332341,3,10,6,71.42925097675658,3.138238059005389,658,6.633113333022209,0.5443707186625221,15.211378771977309,0.9645344978795846,26.44015715741171,6.731693129812432,0
CID_00572,PID_470,482.6927373764163,3.0504850279898195,1,1,4,106.09787712608964,2.59067449965347,791,7.987801231152907,0.6114770244742576,12.021490748486606,0.610231020703434,24.366668062190588,6.740558775720663,0
CID_00907,PID_337,524.625356602722,1.8048959914394636,2,2,8,92.522986066651,3.5563158305672253,857,4.869906390382707,0.7597850909969982,11.250616075977364,0.6121649435270969,8.789674522687173,5.595248933649683,0
